Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-117109,Medium,Account,0.013272195123136044,0,Consistent
TKT-117110,Medium,General Inquiry,0.02718331292271614,0,Consistent
TKT-117111,Medium,Billing,0.01723487861454487,0,Consistent
TKT-117112,Medium,General Inquiry,0.02844659984111786,0,Consistent
TKT-117113,Low,Account,0.04693063348531723,0,Consistent
TKT-117114,Critical,Fraud,0.017682334408164024,0,Consistent
TKT-117115,High,General Inquiry,0.9988576173782349,1,Mismatch
TKT-117116,Low,General Inquiry,0.19488994777202606,0,Consistent
TKT-117117,Medium,Billing,0.013284178450703621,0,Consistent
TKT-117118,Low,General Inquiry,0.09409196674823761,0,Consistent
TKT-117119,Low,Billing,0.02345098741352558,0,Consistent
TKT-117120,High,Technical,0.07556583732366562,0,Consistent
TKT-117121,Medium,Billing,0.013225186616182327,0,Consistent
TKT-117122,Medium,Technical,0.08156461268663406,0,Consistent
TKT-117123,Medium,Billing,0.014853514730930328,0,Consistent
TKT-117124,Medium,General Inquiry,0.023054808378219604,0,Consistent
TKT-117125,Low,Billing,0.03992819786071777,0,Consistent
TKT-117126,Medium,Billing,0.02010388858616352,0,Consistent
TKT-117127,Medium,Technical,0.05515513941645622,0,Consistent
TKT-117128,High,Account,0.08479466289281845,0,Consistent
TKT-117129,Low,Billing,0.04060648754239082,0,Consistent
TKT-117130,Medium,Account,0.01779172010719776,0,Consistent
TKT-117131,Low,Technical,0.9995087385177612,1,Mismatch
TKT-117132,Low,Technical,0.9996110796928406,1,Mismatch
TKT-117133,Low,Account,0.046227071434259415,0,Consistent
TKT-117134,Low,Billing,0.030469758436083794,0,Consistent
TKT-117135,Medium,Technical,0.6599997878074646,0,Consistent
TKT-117136,Medium,General Inquiry,0.026097724214196205,0,Consistent
TKT-117137,Low,Account,0.027490578591823578,0,Consistent
TKT-117138,Medium,Billing,0.014372835867106915,0,Consistent
TKT-117139,Medium,General Inquiry,0.025199778378009796,0,Consistent
TKT-117140,Critical,Fraud,0.0203242227435112,0,Consistent
TKT-117141,Low,Technical,0.9994634985923767,1,Mismatch
TKT-117142,Medium,General Inquiry,0.021192071959376335,0,Consistent
TKT-117143,High,Technical,0.0598839707672596,0,Consistent
TKT-117144,Critical,Fraud,0.01886979304254055,0,Consistent
TKT-117145,Low,Technical,0.9994768500328064,1,Mismatch
TKT-117146,Medium,General Inquiry,0.031619299203157425,0,Consistent
TKT-117147,Medium,Technical,0.09674122929573059,0,Consistent
TKT-117148,Low,Account,0.03614077344536781,0,Consistent
TKT-117149,Low,Billing,0.04187014326453209,0,Consistent
TKT-117150,Low,General Inquiry,0.10949715971946716,0,Consistent
TKT-117151,Low,General Inquiry,0.4002806544303894,0,Consistent
TKT-117152,Low,Technical,0.9997307658195496,1,Mismatch
TKT-117153,Low,Billing,0.031227635219693184,0,Consistent
TKT-117154,Low,Technical,0.9988245368003845,1,Mismatch
TKT-117155,Medium,Technical,0.1269531399011612,0,Consistent
TKT-117156,Low,Billing,0.043529052287340164,0,Consistent
TKT-117157,High,Billing,0.05858559533953667,0,Consistent
TKT-117158,Low,Billing,0.028598284348845482,0,Consistent
TKT-117159,Critical,Technical,0.08399812132120132,0,Consistent
TKT-117160,Medium,General Inquiry,0.024906428530812263,0,Consistent
TKT-117161,Medium,Billing,0.012786323204636574,0,Consistent
TKT-117162,Low,Billing,0.02450869418680668,0,Consistent
TKT-117163,Critical,Fraud,0.017431538552045822,0,Consistent
TKT-117164,Medium,Technical,0.07732940465211868,0,Consistent
TKT-117165,Medium,Technical,0.15196692943572998,0,Consistent
TKT-117166,Low,Account,0.048511404544115067,0,Consistent
TKT-117167,Low,General Inquiry,0.13325470685958862,0,Consistent
TKT-117168,Medium,Billing,0.015328125096857548,0,Consistent
TKT-117169,Low,Account,0.04167769104242325,0,Consistent
TKT-117170,Low,Technical,0.9996457099914551,1,Mismatch
TKT-117171,High,Technical,0.07143557816743851,0,Consistent
TKT-117172,Medium,Technical,0.06804746389389038,0,Consistent
TKT-117173,Medium,Technical,0.49382874369621277,0,Consistent
TKT-117174,Medium,Technical,0.06823494285345078,0,Consistent
TKT-117175,Critical,Technical,0.023823658004403114,0,Consistent
TKT-117176,Medium,General Inquiry,0.018867993727326393,0,Consistent
TKT-117177,Medium,Billing,0.014623775146901608,0,Consistent
TKT-117178,Low,Account,0.03274594619870186,0,Consistent
TKT-117179,High,Account,0.0657542496919632,0,Consistent
TKT-117180,Low,Technical,0.9997503161430359,1,Mismatch
TKT-117181,Medium,Account,0.017303964123129845,0,Consistent
TKT-117182,Low,Technical,0.9996845722198486,1,Mismatch
TKT-117183,Medium,Account,0.017781509086489677,0,Consistent
TKT-117184,High,Billing,0.2826634347438812,0,Consistent
TKT-117185,Low,Account,0.0383785218000412,0,Consistent
TKT-117186,Critical,Fraud,0.022980481386184692,0,Consistent
TKT-117187,Low,Billing,0.04069540649652481,0,Consistent
TKT-117188,Critical,Fraud,0.02115105278789997,0,Consistent
TKT-117189,Medium,Account,0.018445216119289398,0,Consistent
TKT-117190,Medium,Billing,0.018514027819037437,0,Consistent
TKT-117191,Low,Billing,0.03885473683476448,0,Consistent
TKT-117192,Medium,Account,0.017039023339748383,0,Consistent
TKT-117193,Medium,Technical,0.06316228955984116,0,Consistent
TKT-117194,High,Account,0.14889615774154663,0,Consistent
TKT-117195,Low,General Inquiry,0.1711958646774292,0,Consistent
TKT-117196,Medium,Billing,0.013245750218629837,0,Consistent
TKT-117197,Medium,Billing,0.014677911065518856,0,Consistent
TKT-117198,Medium,Technical,0.21052761375904083,0,Consistent
TKT-117199,Medium,Account,0.015173741616308689,0,Consistent
TKT-117200,Medium,Account,0.014717740938067436,0,Consistent
TKT-117201,High,Account,0.06382206827402115,0,Consistent
TKT-117202,Critical,Fraud,0.02764563076198101,0,Consistent
TKT-117203,Medium,Technical,0.05436328798532486,0,Consistent
TKT-117204,High,Account,0.06861281394958496,0,Consistent
TKT-117205,High,General Inquiry,0.9988908171653748,1,Mismatch
TKT-117206,High,Account,0.054624203592538834,0,Consistent
TKT-117207,Critical,Fraud,0.0173984095454216,0,Consistent
TKT-117208,Medium,Account,0.01400038879364729,0,Consistent
TKT-117209,Low,Account,0.04182955250144005,0,Consistent
TKT-117210,Low,Technical,0.9995484948158264,1,Mismatch
TKT-117211,High,Technical,0.05217473953962326,0,Consistent
TKT-117212,Low,Billing,0.043967850506305695,0,Consistent
TKT-117213,Medium,General Inquiry,0.022604387253522873,0,Consistent
TKT-117214,Medium,General Inquiry,0.022082485258579254,0,Consistent
TKT-117215,Low,Account,0.04736308753490448,0,Consistent
TKT-117216,Low,Technical,0.9994220733642578,1,Mismatch
TKT-117217,High,General Inquiry,0.9983818531036377,1,Mismatch
TKT-117218,Medium,Account,0.014513437636196613,0,Consistent
TKT-117219,Low,Account,0.03454655036330223,0,Consistent
TKT-117220,Medium,Billing,0.014186456799507141,0,Consistent
TKT-117221,Medium,Billing,0.016395339742302895,0,Consistent
TKT-117222,Low,Billing,0.03517281264066696,0,Consistent
TKT-117223,Medium,Billing,0.014526866376399994,0,Consistent
TKT-117224,High,Technical,0.07381244748830795,0,Consistent
TKT-117225,Medium,Technical,0.1397615671157837,0,Consistent
TKT-117226,Medium,Billing,0.012978947721421719,0,Consistent
TKT-117227,Medium,Technical,0.1434803307056427,0,Consistent
TKT-117228,Medium,Technical,0.06340884417295456,0,Consistent
TKT-117229,Medium,Technical,0.055230483412742615,0,Consistent
TKT-117230,Low,Account,0.04893413931131363,0,Consistent
TKT-117231,High,Technical,0.04615434259176254,0,Consistent
TKT-117232,Low,Technical,0.9993614554405212,1,Mismatch
TKT-117233,Low,Account,0.03815656900405884,0,Consistent
TKT-117234,High,Billing,0.10900028049945831,0,Consistent
TKT-117235,Medium,Technical,0.09928614646196365,0,Consistent
TKT-117236,Medium,Billing,0.015074425376951694,0,Consistent
TKT-117237,Medium,Technical,0.23250846564769745,0,Consistent
TKT-117238,Critical,Technical,0.03563240170478821,0,Consistent
TKT-117239,Low,Technical,0.9996781349182129,1,Mismatch
TKT-117240,Medium,General Inquiry,0.039519064128398895,0,Consistent
TKT-117241,Low,Account,0.038205746561288834,0,Consistent
TKT-117242,Medium,Technical,0.08789578080177307,0,Consistent
TKT-117243,Low,Account,0.03619161620736122,0,Consistent
TKT-117244,Low,Account,0.032956015318632126,0,Consistent
TKT-117245,Low,Account,0.03822219744324684,0,Consistent
TKT-117246,Medium,Technical,0.4163239002227783,0,Consistent
TKT-117247,Low,Billing,0.0325092189013958,0,Consistent
TKT-117248,Low,Billing,0.06571951508522034,0,Consistent
TKT-117249,Medium,Account,0.015167666599154472,0,Consistent
TKT-117250,Low,Technical,0.9996364116668701,1,Mismatch
TKT-117251,High,Technical,0.150598406791687,0,Consistent
TKT-117252,Medium,Technical,0.07524000853300095,0,Consistent
TKT-117253,Low,Billing,0.0407206192612648,0,Consistent
TKT-117254,Low,Billing,0.033248964697122574,0,Consistent
TKT-117255,Medium,General Inquiry,0.020456044003367424,0,Consistent
TKT-117256,Medium,Billing,0.013785813003778458,0,Consistent
TKT-117257,High,Technical,0.16472992300987244,0,Consistent
TKT-117258,Medium,Technical,0.11711125075817108,0,Consistent
TKT-117259,Low,Billing,0.027416957542300224,0,Consistent
TKT-117260,Medium,Technical,0.07123634219169617,0,Consistent
TKT-117261,Medium,Account,0.019089344888925552,0,Consistent
TKT-117262,High,Technical,0.05974004417657852,0,Consistent
TKT-117263,Low,Technical,0.9982275366783142,1,Mismatch
TKT-117264,Medium,Billing,0.01663229800760746,0,Consistent
TKT-117265,Medium,General Inquiry,0.04170384630560875,0,Consistent
TKT-117266,High,General Inquiry,0.9982252717018127,1,Mismatch
TKT-117267,Low,Billing,0.035104721784591675,0,Consistent
TKT-117268,Medium,Billing,0.020605245605111122,0,Consistent
TKT-117269,Critical,Fraud,0.018625004217028618,0,Consistent
TKT-117270,Low,Account,0.03330093249678612,0,Consistent
TKT-117271,Low,Billing,0.039946455508470535,0,Consistent
TKT-117272,Medium,Account,0.016486667096614838,0,Consistent
TKT-117273,Medium,Billing,0.015337569639086723,0,Consistent
TKT-117274,Critical,Fraud,0.027404384687542915,0,Consistent
TKT-117275,Medium,Account,0.01681710034608841,0,Consistent
TKT-117276,Low,Account,0.03873328119516373,0,Consistent
TKT-117277,Medium,Technical,0.07444450259208679,0,Consistent
TKT-117278,Low,Billing,0.037388503551483154,0,Consistent
TKT-117279,Low,Account,0.04551452398300171,0,Consistent
TKT-117280,Medium,Account,0.015778400003910065,0,Consistent
TKT-117281,Medium,Billing,0.013698436319828033,0,Consistent
TKT-117282,Critical,Fraud,0.01910248212516308,0,Consistent
TKT-117283,Low,Technical,0.9996943473815918,1,Mismatch
TKT-117284,Medium,General Inquiry,0.03628988191485405,0,Consistent
TKT-117285,Low,General Inquiry,0.11671967804431915,0,Consistent
TKT-117286,Medium,General Inquiry,0.02421017736196518,0,Consistent
TKT-117287,Medium,Technical,0.10123535245656967,0,Consistent
TKT-117288,Medium,General Inquiry,0.033327747136354446,0,Consistent
TKT-117289,Low,Technical,0.9995569586753845,1,Mismatch
TKT-117290,Low,Technical,0.9997636675834656,1,Mismatch
TKT-117291,Medium,Account,0.015814458951354027,0,Consistent
TKT-117292,Medium,Billing,0.013485386967658997,0,Consistent
TKT-117293,Low,Technical,0.9996733665466309,1,Mismatch
TKT-117294,Medium,General Inquiry,0.02986198477447033,0,Consistent
TKT-117295,Low,General Inquiry,0.11903759092092514,0,Consistent
TKT-117296,Medium,Technical,0.10432292520999908,0,Consistent
TKT-117297,Low,Account,0.033352553844451904,0,Consistent
TKT-117298,Low,Account,0.037587523460388184,0,Consistent
TKT-117299,Low,Technical,0.9995647072792053,1,Mismatch
TKT-117300,Medium,Account,0.01563817821443081,0,Consistent
TKT-117301,Medium,Technical,0.08385421335697174,0,Consistent
TKT-117302,Low,Technical,0.9996305704116821,1,Mismatch
TKT-117303,Low,Billing,0.03108995594084263,0,Consistent
TKT-117304,Medium,Technical,0.06438634544610977,0,Consistent
TKT-117305,Low,Account,0.031133826822042465,0,Consistent
TKT-117306,Low,Billing,0.03179563954472542,0,Consistent
TKT-117307,Critical,Technical,0.03126388043165207,0,Consistent
TKT-117308,Medium,General Inquiry,0.03245322406291962,0,Consistent
TKT-117309,Low,Account,0.033757761120796204,0,Consistent
TKT-117310,High,Account,0.05065814033150673,0,Consistent
TKT-117311,Low,Billing,0.03231992572546005,0,Consistent
TKT-117312,High,Fraud,0.056819140911102295,0,Consistent
TKT-117313,High,General Inquiry,0.9985887408256531,1,Mismatch
TKT-117314,Medium,Technical,0.05548463016748428,0,Consistent
TKT-117315,Low,Billing,0.029913073405623436,0,Consistent
TKT-117316,Low,Account,0.05770019441843033,0,Consistent
TKT-117317,Low,Billing,0.04286551848053932,0,Consistent
TKT-117318,Medium,Billing,0.020668117329478264,0,Consistent
TKT-117319,High,Technical,0.0585603304207325,0,Consistent
TKT-117320,High,Billing,0.21273042261600494,0,Consistent
TKT-117321,Critical,Fraud,0.018907923251390457,0,Consistent
TKT-117322,Low,General Inquiry,0.13828516006469727,0,Consistent
TKT-117323,Medium,Technical,0.06843915581703186,0,Consistent
TKT-117324,Low,Account,0.023674005642533302,0,Consistent
TKT-117325,High,Technical,0.05994843319058418,0,Consistent
TKT-117326,Low,General Inquiry,0.08854032307863235,0,Consistent
TKT-117327,Low,General Inquiry,0.08035892993211746,0,Consistent
TKT-117328,Medium,Technical,0.07468564808368683,0,Consistent
TKT-117329,Medium,Billing,0.015970170497894287,0,Consistent
TKT-117330,Low,Technical,0.9998157620429993,1,Mismatch
TKT-117331,Low,General Inquiry,0.09998483210802078,0,Consistent
TKT-117332,High,General Inquiry,0.9988933205604553,1,Mismatch
TKT-117333,Low,Account,0.03394503891468048,0,Consistent
TKT-117334,Low,Account,0.0428825207054615,0,Consistent
TKT-117335,Low,Account,0.04541842266917229,0,Consistent
TKT-117336,Low,General Inquiry,0.1755865514278412,0,Consistent
TKT-117337,Low,Billing,0.04038483649492264,0,Consistent
TKT-117338,Low,General Inquiry,0.09671233594417572,0,Consistent
TKT-117339,Critical,Technical,0.07070348411798477,0,Consistent
TKT-117340,Medium,General Inquiry,0.019977141171693802,0,Consistent
TKT-117341,Low,Account,0.04272907227277756,0,Consistent
TKT-117342,Low,Account,0.040047287940979004,0,Consistent
TKT-117343,Medium,Account,0.01495412178337574,0,Consistent
TKT-117344,Low,General Inquiry,0.13773751258850098,0,Consistent
TKT-117345,Medium,General Inquiry,0.02406376414000988,0,Consistent
TKT-117346,Medium,Technical,0.061120372265577316,0,Consistent
TKT-117347,Low,Billing,0.03218713775277138,0,Consistent
TKT-117348,Low,Billing,0.03835542872548103,0,Consistent
TKT-117349,Medium,Billing,0.016707759350538254,0,Consistent
TKT-117350,Critical,Fraud,0.018585219979286194,0,Consistent
TKT-117351,High,Billing,0.1736779361963272,0,Consistent
TKT-117352,Low,General Inquiry,0.09242022782564163,0,Consistent
TKT-117353,Low,General Inquiry,0.1086173802614212,0,Consistent
TKT-117354,Medium,General Inquiry,0.023112474009394646,0,Consistent
TKT-117355,Low,Billing,0.03791230916976929,0,Consistent
TKT-117356,Low,Billing,0.0438992939889431,0,Consistent
TKT-117357,Medium,Technical,0.07649589329957962,0,Consistent
TKT-117358,Medium,Billing,0.013791629113256931,0,Consistent
TKT-117359,Low,Billing,0.0466059111058712,0,Consistent
TKT-117360,Critical,Fraud,0.020883729681372643,0,Consistent
TKT-117361,Low,Account,0.03174450248479843,0,Consistent
TKT-117362,High,Billing,0.07712382823228836,0,Consistent
TKT-117363,Low,Billing,0.03705175966024399,0,Consistent
TKT-117364,Critical,Fraud,0.015041732229292393,0,Consistent
TKT-117365,Low,Account,0.041171103715896606,0,Consistent
TKT-117366,Low,Billing,0.034529540687799454,0,Consistent
TKT-117367,Medium,Technical,0.1018640398979187,0,Consistent
TKT-117368,Low,Technical,0.9990646243095398,1,Mismatch
TKT-117369,High,Technical,0.06641900539398193,0,Consistent
TKT-117370,Critical,Fraud,0.021757066249847412,0,Consistent
TKT-117371,Low,General Inquiry,0.0915968045592308,0,Consistent
TKT-117372,Medium,Billing,0.024513132870197296,0,Consistent
TKT-117373,Medium,Account,0.014711303636431694,0,Consistent
TKT-117374,Low,Billing,0.031262725591659546,0,Consistent
TKT-117375,Medium,Account,0.0171823613345623,0,Consistent
TKT-117376,High,Technical,0.08844681829214096,0,Consistent
TKT-117377,Medium,Billing,0.014578892849385738,0,Consistent
TKT-117378,Low,Account,0.028658919036388397,0,Consistent
TKT-117379,Medium,Technical,0.08927393704652786,0,Consistent
TKT-117380,Medium,Billing,0.017714308574795723,0,Consistent
TKT-117381,Medium,Technical,0.08275237679481506,0,Consistent
TKT-117382,Medium,Account,0.013639445416629314,0,Consistent
TKT-117383,Medium,Account,0.01749992184340954,0,Consistent
TKT-117384,High,Billing,0.0693603903055191,0,Consistent
TKT-117385,High,Billing,0.21052761375904083,0,Consistent
TKT-117386,Low,Technical,0.9997876286506653,1,Mismatch
TKT-117387,Medium,Billing,0.015096702612936497,0,Consistent
TKT-117388,High,Technical,0.11754732578992844,0,Consistent
TKT-117389,High,Account,0.07751968502998352,0,Consistent
TKT-117390,Medium,General Inquiry,0.025657126680016518,0,Consistent
TKT-117391,Medium,Technical,0.2591868042945862,0,Consistent
TKT-117392,High,Fraud,0.04789501056075096,0,Consistent
TKT-117393,Low,Account,0.04923347383737564,0,Consistent
TKT-117394,Low,Billing,0.03308134153485298,0,Consistent
TKT-117395,Low,Technical,0.9995725750923157,1,Mismatch
TKT-117396,Medium,General Inquiry,0.03128664195537567,0,Consistent
TKT-117397,Medium,Account,0.016019653528928757,0,Consistent
TKT-117398,Low,Account,0.0350063219666481,0,Consistent
TKT-117399,Medium,Account,0.018572522327303886,0,Consistent
TKT-117400,Low,Billing,0.0397406704723835,0,Consistent
TKT-117401,High,Technical,0.14851711690425873,0,Consistent
TKT-117402,High,Technical,0.052306775003671646,0,Consistent
TKT-117403,Low,Account,0.039480987936258316,0,Consistent
TKT-117404,Low,Account,0.04491609334945679,0,Consistent
TKT-117405,Critical,Fraud,0.023086704313755035,0,Consistent
TKT-117406,High,Account,0.07749928534030914,0,Consistent
TKT-117407,Critical,Fraud,0.020013291388750076,0,Consistent
TKT-117408,High,Technical,0.08648273348808289,0,Consistent
TKT-117409,Low,Account,0.03996284678578377,0,Consistent
TKT-117410,Low,Account,0.038797758519649506,0,Consistent
TKT-117411,Medium,Account,0.020509792491793633,0,Consistent
